class,type/scale,name,relevance,text,help,language,mandatory,other
Q,L,YEAR,"BANK.NAOK==""B2""",Bạn đang là sinh viên năm mấy?,Chọn năm học để nhận đúng 10 câu chuyên biệt,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Năm 1,,vi,,
A,,2,,Năm 2,,vi,,
A,,3,,Năm 3,,vi,,
A,,4,,Năm 4,,vi,,
G,,G_VC_2,"BANK.NAOK==""B2""",G1 — Hiểu & chọn công cụ AI (bối cảnh Việt Nam),,vi,,formbricksType=section
Q,L,VC001,"BANK.NAOK==""B2""",Bạn muốn 'hỏi đáp' trực tiếp trên chính bộ giáo trình/slide mà giảng viên phát (AI chỉ trả lời dựa trên tài liệu bạn nạp vào). Công cụ phù hợp nhất là: [Độ khó: L1],"Giải thích: Công cụ hỏi đáp trên tài liệu tự nạp giúp câu trả lời bám nguồn, giảm bịa đặt.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Công cụ tạo ảnh AI.,,vi,,
A,,B,,Công cụ dạng notebook nghiên cứu cho phép tải tài liệu lên và hỏi đáp trên đó (ví dụ NotebookLM).,,vi,,
A,,C,,Trợ lý giọng nói trên ô tô.,,vi,,
A,,D,,Máy tính bỏ túi.,,vi,,
Q,L,VC002,"BANK.NAOK==""B2""",Hạn chế cần nhớ của ChatGPT bản miễn phí khi bạn hỏi về một sự kiện/quy định vừa mới ban hành: [Độ khó: L2],Giải thích: Mô hình có 'điểm dừng dữ liệu'; thông tin mới cần công cụ có tra cứu web.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Không viết được tiếng Việt.,,vi,,
A,,B,,Chỉ chạy trên máy tính bàn.,,vi,,
A,,C,,"Có thể không truy cập thông tin thời gian thực, trả lời theo dữ liệu cũ.",,vi,,
A,,D,,Không trả lời được câu dài.,,vi,,
Q,L,VC003,"BANK.NAOK==""B2""","Khi cần tra cứu thông tin kèm nguồn trích dẫn rõ ràng cho bài tiểu luận, lựa chọn hợp lý là: [Độ khó: L2]",Giải thích: Cần nguồn kiểm chứng được → chọn công cụ có tra cứu và dẫn nguồn.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Công cụ AI có tìm kiếm web và hiển thị nguồn (ví dụ Perplexity, hoặc Gemini/AI Hay có tra cứu).",,vi,,
A,,B,,"Bất kỳ chatbot nào, vì AI luôn nhớ đúng nguồn.",,vi,,
A,,C,,Hỏi bạn cùng phòng.,,vi,,
A,,D,,Công cụ chỉnh sửa ảnh.,,vi,,
Q,L,VC004,"BANK.NAOK==""B2""",Cách tiếp cận hiệu quả nhất với công cụ AI trong học tập là: [Độ khó: L2],Giải thích: Chiến lược 'đúng công cụ cho đúng việc' — người dùng VN trung bình dùng ~2 công cụ.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Trung thành tuyệt đối với một công cụ cho mọi việc.,,vi,,
A,,B,,"Chọn công cụ theo thế mạnh từng việc (viết, tra cứu có nguồn, hỏi đáp trên tài liệu, dịch…).",,vi,,
A,,C,,"Dùng càng nhiều công cụ cùng lúc càng tốt, không cần lý do.",,vi,,
A,,D,,Chỉ dùng công cụ trả phí.,,vi,,
G,,G_VC_3,"BANK.NAOK==""B2""",G2 — Kỹ năng ra lệnh (prompt) & khai thác AI,,vi,,formbricksType=section
Q,L,VC005,"BANK.NAOK==""B2""",Prompt nào sẽ cho dàn ý tiểu luận tốt hơn? [Độ khó: L1],"Giải thích: Prompt rõ chủ đề, độ dài, cấu trúc và yêu cầu cụ thể cho kết quả tốt hơn.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"""Viết dàn ý.""",,vi,,
A,,B,,"""Giúp em.""",,vi,,
A,,C,,"""Làm bài cho tôi.""",,vi,,
A,,D,,"""Lập dàn ý tiểu luận 2.000 từ về tác động của thương mại điện tử đến bán lẻ truyền thống ở Việt Nam, gồm 3 luận điểm chính, mỗi luận điểm có dẫn chứng cần tìm.""",,vi,,
Q,L,VC006,"BANK.NAOK==""B2""",Kỹ thuật đưa cho AI một vài ví dụ mẫu (bài đã viết tốt) để nó bắt chước văn phong/định dạng gọi là: [Độ khó: L2],Giải thích: Few-shot giúp AI hiểu chuẩn đầu ra bạn mong muốn.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Đưa ví dụ mẫu (few-shot).,,vi,,
A,,B,,Ảo giác.,,vi,,
A,,C,,Prompt injection.,,vi,,
A,,D,,Tăng RAM.,,vi,,
Q,L,VC007,"BANK.NAOK==""B2""",Kết quả AI trả về chưa đạt yêu cầu. Cách xử lý hiệu quả nhất: [Độ khó: L2],Giải thích: Lặp có mục đích với phản hồi cụ thể là kỹ năng khai thác cốt lõi.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Bỏ và tự làm từ đầu.,,vi,,
A,,B,,Gõ lại y hệt câu hỏi cũ.,,vi,,
A,,C,,"Nêu cụ thể điểm chưa đạt (thiếu ví dụ, sai cấu trúc…) và yêu cầu sửa theo tiêu chí.",,vi,,
A,,D,,Chuyển công cụ ngay lập tức.,,vi,,
Q,L,VC008,"BANK.NAOK==""B2""","Nhờ AI phân tích một bài báo khoa học, cách làm đúng là: [Độ khó: L3]","Giải thích: Không cung cấp toàn văn, AI dễ 'bịa' nội dung bài báo từ tiêu đề.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chỉ gõ tên bài báo và yêu cầu phân tích (AI sẽ tự biết nội dung).,,vi,,
A,,B,,Cung cấp toàn văn/tệp bài báo và nêu rõ khía cạnh cần phân tích.,,vi,,
A,,C,,Yêu cầu AI đoán nội dung từ tiêu đề.,,vi,,
A,,D,,Hỏi chung chung 'bài này hay không'.,,vi,,
G,,G_VC_4,"BANK.NAOK==""B2""",G3 — Kiểm chứng & tư duy phản biện,,vi,,formbricksType=section
Q,L,VC009,"BANK.NAOK==""B2""",'Ảo giác' (hallucination) của AI là: [Độ khó: L1],Giải thích: Nguy hiểm vì nội dung sai được trình bày rất tự tin.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,AI bị treo máy.,,vi,,
A,,B,,AI trả lời chậm.,,vi,,
A,,C,,AI hiển thị sai font chữ.,,vi,,
A,,D,,AI tạo ra thông tin nghe rất hợp lý nhưng sai hoặc hoàn toàn bịa đặt.,,vi,,
Q,L,VC010,"BANK.NAOK==""B2""","AI liệt kê 5 tài liệu tham khảo kèm tên tác giả, năm, tạp chí cho tiểu luận của bạn. Bạn nên: [Độ khó: L2]",Giải thích: AI thường bịa trích dẫn học thuật trông như thật — lỗi phổ biến nhất của sinh viên.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Kiểm tra từng tài liệu có tồn tại thật không (Google Scholar, thư viện) trước khi đưa vào bài.",,vi,,
A,,B,,Đưa thẳng vào danh mục tham khảo vì trông rất chuẩn.,,vi,,
A,,C,,Chỉ cần đổi định dạng trích dẫn.,,vi,,
A,,D,,Tin vì AI nói có DOI.,,vi,,
Q,L,VC011,"BANK.NAOK==""B2""",Loại nội dung nào từ AI cần kiểm chứng kỹ nhất trước khi dùng trong bài? [Độ khó: L2],Giải thích: Thông tin cụ thể — dễ sai và hậu quả lớn khi sai.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Lời chào mở đầu.,,vi,,
A,,B,,Cách diễn đạt câu văn.,,vi,,
A,,C,,"Số liệu thống kê, trích dẫn, tên riêng, ngày tháng và điều luật cụ thể.",,vi,,
A,,D,,Định dạng đề mục.,,vi,,
Q,L,VC012,"BANK.NAOK==""B2""",Cách kiểm chứng đáng tin cậy nhất một khẳng định của AI: [Độ khó: L3],Giải thích: Hai AI có thể cùng sai vì học từ dữ liệu tương tự; nguồn gốc mới là chuẩn.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Hỏi lại chính AI đó 'có chắc không'.,,vi,,
A,,B,,"Hỏi một AI khác, nếu trùng thì tin.",,vi,,
A,,C,,Dựa vào cảm giác cá nhân.,,vi,,
A,,D,,"Đối chiếu với nguồn độc lập, đáng tin cậy (giáo trình, bài báo gốc, văn bản chính thức).",,vi,,
G,,G_VC_5,"BANK.NAOK==""B2""","G4 — Liêm chính học thuật, dữ liệu & pháp luật",,vi,,formbricksType=section
Q,L,VC013,"BANK.NAOK==""B2""",Nộp bài luận do AI viết gần như toàn bộ và ghi tên mình là: [Độ khó: L1],Giải thích: Gian lận học thuật không phụ thuộc việc có bị phát hiện hay không.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Bình thường vì ai cũng làm.,,vi,,
A,,B,,Vi phạm liêm chính học thuật ở hầu hết các trường; cần dùng AI theo quy định và minh bạch.,,vi,,
A,,C,,Hợp lệ nếu bài đạt điểm cao.,,vi,,
A,,D,,Chỉ sai khi bị phát hiện.,,vi,,
Q,L,VC014,"BANK.NAOK==""B2""",Quy định về việc dùng AI trong bài tập: [Độ khó: L2],Giải thích: Mỗi môn có mục tiêu rèn luyện khác nhau nên quy định AI khác nhau.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Giống hệt nhau ở mọi môn học.,,vi,,
A,,B,,Luôn là cấm tuyệt đối.,,vi,,
A,,C,,Có thể khác nhau theo môn/giảng viên — cần đọc đề cương môn học hoặc hỏi trực tiếp giảng viên.,,vi,,
A,,D,,Không tồn tại.,,vi,,
Q,L,VC015,"BANK.NAOK==""B2""","Bạn có dữ liệu khảo sát gồm họ tên, số điện thoại người tham gia. Trước khi nhờ AI công cộng xử lý, bạn cần: [Độ khó: L3]",Giải thích: Tối thiểu hóa dữ liệu định danh là nghĩa vụ đạo đức nghiên cứu và pháp lý.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Dán nguyên vì công cụ miễn phí.,,vi,,
A,,B,,Chỉ cần xóa lịch sử chat sau đó.,,vi,,
A,,C,,Không cần làm gì vì là dữ liệu nghiên cứu.,,vi,,
A,,D,,Ẩn danh/xóa thông tin định danh — dữ liệu cá nhân được bảo vệ theo Luật Bảo vệ dữ liệu cá nhân 2025 (hiệu lực 01/01/2026).,,vi,,
Q,L,VC016,"BANK.NAOK==""B2""","Về nội dung do AI tạo ra và bản quyền, nhận định đúng là: [Độ khó: L3]",Giải thích: Rủi ro trùng lặp và quy kết sở hữu vẫn đang là vùng xám pháp lý.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Đầu ra AI có thể trùng/gần với tác phẩm có bản quyền; cần kiểm tra và không mạo nhận tính nguyên gốc.,,vi,,
A,,B,,Mọi thứ AI tạo đều 'sạch' bản quyền.,,vi,,
A,,C,,AI tạo ra là của mình tuyệt đối.,,vi,,
A,,D,,Không bao giờ cần dẫn nguồn.,,vi,,
G,,G_VC_6,"BANK.NAOK==""B2""",G5 — Năng lực con người & học tập bền vững,,vi,,formbricksType=section
Q,L,VC017,"BANK.NAOK==""B2""","Với bài tập nhằm rèn kỹ năng nền tảng (giải toán, viết đoạn văn), cách dùng AI đúng để KHÔNG tự hại năng lực của mình: [Độ khó: L2]","Giải thích: Giao phần rèn luyện cho AI = 'ỷ lại nhận thức', làm rỗng năng lực nền.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Nhờ AI giải ngay từ đầu cho nhanh.,,vi,,
A,,B,,"Tự làm trước, sau đó dùng AI kiểm tra, giải thích lỗi và gợi ý cải thiện.",,vi,,
A,,C,,Chép đáp án AI rồi học thuộc.,,vi,,
A,,D,,Không bao giờ dùng AI.,,vi,,
Q,L,VC018,"BANK.NAOK==""B2""","Nếu bài nộp có sai sót do AI tạo ra, trách nhiệm thuộc về: [Độ khó: L1]",Giải thích: Người nộp bài luôn giữ trách nhiệm cuối cùng về nội dung.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Sinh viên đứng tên bài nộp.,,vi,,
A,,B,,Công ty phát triển AI.,,vi,,
A,,C,,Giảng viên vì không cấm AI.,,vi,,
A,,D,,Không ai cả.,,vi,,
Q,L,VC019,"BANK.NAOK==""B2""",Tình huống nào KHÔNG nên dùng AI? [Độ khó: L2],"Giải thích: Dùng AI trong bài thi cấm AI là gian lận, bất kể kỹ năng tốt đến đâu.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tạo câu hỏi ôn tập từ giáo trình.,,vi,,
A,,B,,Giải thích lại khái niệm khó theo cách khác.,,vi,,
A,,C,,Bài kiểm tra/thi được yêu cầu làm độc lập không có AI.,,vi,,
A,,D,,Soát lỗi chính tả bản nháp (khi môn học cho phép).,,vi,,
Q,L,VC020,"BANK.NAOK==""B2""",Nhà tuyển dụng thời AI đánh giá cao nhất sinh viên tốt nghiệp có: [Độ khó: L3],"Giải thích: Đúng triết lý SMU: năng lực con người + AI fluency, không phải một trong hai.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Khả năng gõ prompt nhanh nhất.,,vi,,
A,,B,,Thuộc lòng tên mọi công cụ AI.,,vi,,
A,,C,,Không bao giờ dùng AI.,,vi,,
A,,D,,"Kết hợp năng lực nền vững (tư duy phản biện, giao tiếp, chuyên môn) với khả năng dùng AI thành thạo, có trách nhiệm.",,vi,,
G,,G_VC_7,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""1"")",PHẦN II — NHÁNH SINH VIÊN NĂM 1 — Nền tảng học tập với AI (10 câu),,vi,,formbricksType=section
Q,L,VC021,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""1"")",Bạn không hiểu một khái niệm trong giáo trình. Cách dùng AI hiệu quả nhất để THỰC SỰ hiểu là: [Độ khó: L1],Giải thích: Tự diễn đạt lại (kỹ thuật Feynman) mới tạo ra hiểu biết thật.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Yêu cầu AI giải thích đơn giản, cho ví dụ, rồi tự diễn đạt lại bằng lời của mình và nhờ AI phản hồi.",,vi,,
A,,B,,Chép định nghĩa AI đưa ra vào vở.,,vi,,
A,,C,,Nhờ AI làm hộ bài tập về khái niệm đó.,,vi,,
A,,D,,Bỏ qua vì sẽ không thi.,,vi,,
Q,L,VC022,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""1"")","Dùng AI dịch tài liệu tiếng Anh chuyên ngành, bạn cần lưu ý: [Độ khó: L1]",Giải thích: Thuật ngữ chuyên ngành là điểm yếu thường gặp của bản dịch máy.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Bản dịch luôn hoàn hảo.,,vi,,
A,,B,,Thuật ngữ chuyên ngành có thể bị dịch sai — đối chiếu với giáo trình tiếng Việt/từ điển chuyên ngành.,,vi,,
A,,C,,Chỉ cần dịch tiêu đề.,,vi,,
A,,D,,Không được dùng AI để dịch.,,vi,,
Q,L,VC023,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""1"")",Bạn dùng AI tóm tắt slide bài giảng để ôn thi. Rủi ro cần tránh là: [Độ khó: L2],"Giải thích: Tóm tắt là bản đồ, không phải lãnh thổ — vẫn phải học tài liệu gốc.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tóm tắt quá đẹp.,,vi,,
A,,B,,Tốn pin điện thoại.,,vi,,
A,,C,,"Chỉ học bản tóm tắt, bỏ qua chi tiết và ví dụ trong tài liệu gốc mà đề thi thường hỏi.",,vi,,
A,,D,,Không có rủi ro nào.,,vi,,
Q,L,VC024,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""1"")",Cách dùng AI tạo lợi thế ôn thi thật sự: [Độ khó: L2],Giải thích: Tự truy xuất kiến thức (active recall) hiệu quả hơn đọc lại thụ động.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Nhờ AI đoán đề.,,vi,,
A,,B,,Yêu cầu AI tạo câu hỏi tự luyện (active recall) từ giáo trình và tự trả lời trước khi xem đáp án.,,vi,,
A,,C,,Đọc đi đọc lại bản tóm tắt AI.,,vi,,
A,,D,,Học thuộc câu trả lời mẫu của AI.,,vi,,
Q,L,VC025,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""1"")",AI trả lời một câu về kiến thức cơ bản trong giáo trình nhưng khác với những gì giảng viên dạy. Bạn nên: [Độ khó: L2],"Giải thích: Trong phạm vi môn học, giáo trình và giảng viên là nguồn chuẩn.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tin AI vì AI đọc nhiều hơn.,,vi,,
A,,B,,Tin ngẫu nhiên một bên.,,vi,,
A,,C,,Bỏ qua mâu thuẫn.,,vi,,
A,,D,,Đối chiếu giáo trình/hỏi giảng viên — tài liệu môn học là chuẩn cho bài thi và có thể AI sai.,,vi,,
Q,L,VC026,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""1"")","Nhờ AI soạn email gửi giảng viên xin nghỉ học, bạn cần: [Độ khó: L1]",Giải thích: AI nháp tốt nhưng cá nhân hóa và chịu trách nhiệm là việc của bạn.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Gửi nguyên văn ngay.,,vi,,
A,,B,,"Đọc lại, sửa cho đúng danh xưng, tình huống thật của mình và giữ sự chân thành.",,vi,,
A,,C,,Để AI ký tên hộ.,,vi,,
A,,D,,Gửi kèm ghi chú 'email này do AI viết'.,,vi,,
Q,L,VC027,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""1"")","Trước khi dùng AI cho bài tập môn nào đó ở năm nhất, việc đầu tiên nên làm: [Độ khó: L2]",Giải thích: Quy định khác nhau theo môn; hỏi trước là an toàn và chuyên nghiệp.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Đọc quy định về AI trong đề cương môn học hoặc hỏi giảng viên.,,vi,,
A,,B,,Hỏi anh chị khóa trên rồi làm theo.,,vi,,
A,,C,,"Cứ dùng, bị nhắc thì thôi.",,vi,,
A,,D,,Dùng nhưng giấu.,,vi,,
Q,L,VC028,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""1"")","Một app 'AI giải bài tập miễn phí' yêu cầu quyền truy cập danh bạ, ảnh và vị trí. Bạn nên: [Độ khó: L2]",Giải thích: Quyền truy cập bất thường là cờ đỏ về an toàn dữ liệu cá nhân.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Cấp hết quyền cho nhanh.,,vi,,
A,,B,,Cấp quyền rồi gỡ app sau.,,vi,,
A,,C,,Cảnh giác — quyền truy cập không liên quan chức năng là dấu hiệu thu thập dữ liệu; chọn công cụ uy tín.,,vi,,
A,,D,,Chia sẻ app cho cả lớp trước khi kiểm tra.,,vi,,
Q,L,VC029,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""1"")",Bạn muốn học cách dùng AI bài bản từ năm nhất. Nguồn nên ưu tiên: [Độ khó: L2],Giải thích: Nguồn chính thống cho nền tảng đúng; nội dung 'mì ăn liền' thường sai lệch.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Video 'mẹo kiếm tiền bằng AI trong 1 đêm'.,,vi,,
A,,B,,"Khóa học/hướng dẫn của trường, thư viện, hoặc tài liệu chính thức từ nhà phát triển công cụ.",,vi,,
A,,C,,Tin nhắn quảng cáo khóa học giá rẻ.,,vi,,
A,,D,,"Không cần học, dùng là biết.",,vi,,
Q,L,VC030,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""1"")","Sau một học kỳ dùng AI, dấu hiệu bạn đang dùng ĐÚNG cách là: [Độ khó: L3]","Giải thích: Thước đo đúng là năng lực độc lập tăng lên, không phải tốc độ nộp bài.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Không có AI thì không làm nổi bài nào.,,vi,,
A,,B,,Điểm cao nhưng không giải thích được bài của chính mình.,,vi,,
A,,C,,"Hiểu bài sâu hơn, tự làm được khi không có AI, và biết khi nào cần/không cần AI.",,vi,,
A,,D,,Làm bài nhanh gấp đôi nhưng kiến thức không đọng lại.,,vi,,
G,,G_VC_8,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""2"")",PHẦN II — NHÁNH SINH VIÊN NĂM 2 — Vận dụng vào môn chuyên ngành (10 câu),,vi,,formbricksType=section
Q,L,VC031,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""2"")","Nhờ AI viết công thức Excel/Google Sheets xử lý dữ liệu bài tập, cách làm đúng: [Độ khó: L2]",Giải thích: AI dễ sai tham chiếu ô/logic — mô tả rõ và kiểm thử là bắt buộc.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Mô tả rõ cấu trúc bảng (các cột, kiểu dữ liệu) và điều kiện, sau đó kiểm thử công thức trên vài dòng dữ liệu mẫu.",,vi,,
A,,B,,Gõ 'làm Excel giúp' rồi chép công thức.,,vi,,
A,,C,,Để AI tự đoán bảng của bạn.,,vi,,
A,,D,,Không kiểm tra vì công thức trông phức tạp chắc là đúng.,,vi,,
Q,L,VC032,"(BANK.NAOK==""B2"") and (YEAR.NAOK==""2"")",Nhóm bạn dùng AI tổng hợp biên bản họp nhóm và chia việc. Nguyên tắc làm việc nhóm đúng: [Độ khó: L2],Giải thích: Minh bạch nội bộ + rà soát chung giữ chất lượng và công bằng.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Một bạn âm thầm dùng AI làm phần mọi người.,,vi,,
A,,B,,"Minh bạch với cả nhóm về việc dùng AI, cả nhóm rà soát kết quả trước khi chốt.",,vi,,
A,,C,,"Để AI quyết định ai làm gì, không ai được cãi.",,vi,,
A,,D,,Giấu giảng viên tuyệt đối.,,vi,,
